#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
UW|STOR||ENN|47.188099|-121.9888|272.5|0.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2021-04-20T00:00:00|
UW|STOR||ENZ|47.188099|-121.9888|272.5|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2021-04-20T00:00:00|
UW|STOR||SNI|47.188099|-121.9888|272.5|0.0|0.0|0.0|IP Address Changes|1.0|0.025|counts|0.1|2021-04-20T00:00:00|
UW|SWID||ENE|48.01285|-122.41101|62.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2023-06-23T00:00:00|
UW|SWID||ENN|48.01285|-122.41101|62.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2023-06-23T00:00:00|
UW|SWID||ENZ|48.01285|-122.41101|62.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2023-06-23T00:00:00|
UW|TAPPS||HNE|47.22689|-122.13711|173.5|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-27T00:00:00|
UW|TAPPS||HNN|47.22689|-122.13711|173.5|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-27T00:00:00|
UW|TAPPS||HNZ|47.22689|-122.13711|173.5|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-10-27T00:00:00|
UW|TAPPS|D0|GNS|47.22689|-122.13711|173.5|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-10-27T00:00:00|
UW|TBPA||ENE|47.25788|-122.36818|1.0|1.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213765.0|1.0|m/s**2|100.0|2022-11-07T00:00:00|
UW|TBPA||ENN|47.25788|-122.36818|1.0|1.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213765.0|1.0|m/s**2|100.0|2022-11-07T00:00:00|
UW|TBPA||ENZ|47.25788|-122.36818|1.0|1.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213765.0|1.0|m/s**2|100.0|2022-11-07T00:00:00|
UW|TDHS||HNE|47.61354|-122.31207|117.2|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|TDHS||HNN|47.61354|-122.31207|117.2|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|TDHS||HNZ|47.61354|-122.31207|117.2|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|TDHS|D0|GNS|47.61354|-122.31207|117.2|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|TLW1||HNE|47.69295|-121.68879|531.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|TLW1||HNN|47.69295|-121.68879|531.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|TLW1||HNZ|47.69295|-121.68879|531.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|TLW1|D0|GNS|47.69295|-121.68879|531.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|TOLT||ENE|47.6947|-121.6895|541.0|2.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2022-03-23T22:00:00|
UW|TOLT||ENN|47.6947|-121.6895|541.0|2.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2022-03-23T22:00:00|
UW|TOLT||ENZ|47.6947|-121.6895|541.0|2.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214001.0|1.0|m/s**2|100.0|2022-03-23T22:00:00|
UW|TOLT||SNI|47.6947|-121.6895|541.0|0.0|0.0|0.0|IP Address Changes|1.0|0.025|counts|0.1|2022-03-23T22:00:00|
UW|TULA||HNE|48.06694|-122.27634|32.3|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-18T00:00:00|
UW|TULA||HNN|48.06694|-122.27634|32.3|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-18T00:00:00|
UW|TULA||HNZ|48.06694|-122.27634|32.3|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-09-18T00:00:00|
UW|TULA|D0|GNS|48.06694|-122.27634|32.3|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-09-18T00:00:00|
UW|UPL||HNE|47.214431|-122.546085|126.1|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|UPL||HNN|47.214431|-122.546085|126.1|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|UPL||HNZ|47.214431|-122.546085|126.1|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-09-30T00:00:00|
UW|UPL|D0|GNS|47.214431|-122.546085|126.1|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-09-30T00:00:00|
UW|UPS||HNE|47.263939|-122.483643|113.0|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-06-15T21:56:05|
UW|UPS||HNN|47.263939|-122.483643|113.0|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-06-15T21:56:05|
UW|UPS||HNZ|47.263939|-122.483643|113.0|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2022-06-15T21:56:05|
UW|UPS|D0|GNS|47.263939|-122.483643|113.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2022-06-15T21:56:05|
UW|VVHS||ENE|47.4233|-122.45525|96.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2017-06-06T00:00:00|
UW|VVHS||ENN|47.4233|-122.45525|96.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2017-06-06T00:00:00|
UW|VVHS||ENZ|47.4233|-122.45525|96.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2017-06-06T00:00:00|
UW|WILA||HNE|47.46357|-122.2545|34.3|0.0|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-19T00:27:05|
UW|WILA||HNN|47.46357|-122.2545|34.3|0.0|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-19T00:27:05|
UW|WILA||HNZ|47.46357|-122.2545|34.3|0.0|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2023-02-19T00:27:05|
UW|WILA|D0|GNS|47.46357|-122.2545|34.3|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2023-02-19T00:27:05|
UW|WISC||ENE|47.609258|-122.175529|56.2|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-10-20T00:00:00|
UW|WISC||ENN|47.609258|-122.175529|56.2|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-10-20T00:00:00|
UW|WISC||ENZ|47.609258|-122.175529|56.2|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-10-20T00:00:00|
UW|WRMB||HNE|48.1749|-122.35219|58.9|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-01T19:36:28|
UW|WRMB||HNN|48.1749|-122.35219|58.9|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-01T19:36:28|
UW|WRMB||HNZ|48.1749|-122.35219|58.9|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2020-08-01T19:36:28|
